EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam11_077_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_078_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_078_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_079_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_079_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_080_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_080_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_081_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam11_081_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_082_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_082_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_083_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_083_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_084_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_084_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_085_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_085_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_086_60,FIELD OXIDE ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_scfam11_086_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam11_087_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_087_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_088_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam11_088_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_089_60,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam11_089_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_090_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_090_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_091_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_091_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam11_092_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_092_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_093_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_093_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_094_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_094_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_095_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_095_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_096_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_096_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_097_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_097_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_098_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_098_80,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_099_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_099_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_000_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_000_80,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT BARRIER METAL,IMPLANT WELL,DEPOSIT POLYSILICON
valid_scfam12_001_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam12_001_80,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam12_002_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_002_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_003_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam12_003_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam12_004_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_004_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_005_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_005_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam12_006_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam12_006_80,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam12_007_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_007_80,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT BARRIER METAL,IMPLANT WELL,DEPOSIT POLYSILICON
valid_scfam12_008_60,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam12_008_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_009_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_009_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,RCA CLEAN 1
valid_scfam12_010_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_010_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_011_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam12_011_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_012_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_012_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_013_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_013_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_014_60,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam12_014_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_015_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_015_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_016_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_016_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_017_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_017_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_018_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_018_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_019_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_019_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_020_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam12_020_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_021_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam12_021_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_022_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_022_80,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam12_023_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_023_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_024_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_024_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_025_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_025_80,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam12_026_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam12_026_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam12_027_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam12_027_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_028_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_028_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_029_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_029_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_030_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam12_030_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_031_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_031_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_032_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_032_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_033_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam12_033_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_034_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_034_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_035_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_035_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_036_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_036_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_037_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam12_037_80,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam12_038_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam12_038_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_039_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_039_80,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam12_040_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_040_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_041_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam12_041_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_042_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam12_042_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_043_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_043_80,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam12_044_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_044_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_045_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_045_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_046_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_046_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_047_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam12_047_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_048_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_048_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam12_049_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_049_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_050_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_050_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_051_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_051_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_052_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam12_052_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_053_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_053_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_054_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_054_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_055_60,FIELD OXIDE ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_scfam12_055_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_056_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_056_80,METAL ETCH DRY,HARD BAKE,METAL ETCH,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_057_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam12_057_80,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_scfam12_058_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam12_058_80,MEASURE CD LEVEL 1,MEASURE OPENING CD,DEPOSIT BARRIER METAL,IMPLANT WELL,DEPOSIT POLYSILICON
valid_scfam12_059_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam12_059_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam12_060_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam12_060_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam12_061_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam12_061_80,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam12_062_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam12_062_80,METAL ETCH,METAL ETCH DRY,HARD BAKE,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST
valid_scfam12_063_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
