EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam10_032_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,PAD WINDOW LITHO
valid_scfam10_033_60,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION,VIA INSPECTION,VIA OPENING INSPECTION,WET CLEAN RCA2
valid_scfam10_033_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,YIELD ANALYSIS,DEPOSIT METAL 1
valid_scfam10_034_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_034_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_scfam10_035_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_035_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,IMPLANT DRAIN / CATHODE REGION,MEASURE VIA RESISTANCE
valid_scfam10_036_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,WET CLEAN RCA2
valid_scfam10_036_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,DRY WAFER BACKSIDE
valid_scfam10_037_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW,HARD BAKE
valid_scfam10_037_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION,DEPOSIT METAL 1
valid_scfam10_038_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,CMP VIA FILL
valid_scfam10_038_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,DEPOSIT METAL 1
valid_scfam10_039_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,MEASURE GATE CD
valid_scfam10_039_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 5,SWITCHING TEST
valid_scfam10_040_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,FILL VIA TUNGSTEN
valid_scfam10_040_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE CD LEVEL 1
valid_scfam10_041_60,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_041_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT P BODY,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 5
valid_scfam10_042_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,DEPOSIT BACKSIDE METAL,SOFT BAKE
valid_scfam10_042_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_scfam10_043_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,MEASURE WINDOW CD
valid_scfam10_043_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,SWITCHING TEST
valid_scfam10_044_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_044_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,STRIP RESIST,ALIGN MASK LEVEL 5
valid_scfam10_045_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_045_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,IMPLANT P BODY,MEASURE PAD OPENING
valid_scfam10_046_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_scfam10_046_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,IMPLANT DRAIN / CATHODE REGION,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_scfam10_047_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH
valid_scfam10_047_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,DRIVE IN DIFFUSION,MEASURE CD LEVEL 1
valid_scfam10_048_60,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_048_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,LEAKAGE TEST,ELECTRICAL PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_scfam10_049_60,FILL VIA TUNGSTEN,FILL VIA METAL,FRONTSIDE CLEAN FINAL,IMPLANT N BUFFER,MEASURE WAFER THICKNESS
valid_scfam10_049_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,FINAL PARTICLE INSPECTION
valid_scfam10_050_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,METAL ETCH,POLY PATTERN INSPECTION
valid_scfam10_050_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 5
valid_scfam10_051_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER POLY ETCH
valid_scfam10_051_80,CURE PASSIVATION,EPITAXIAL WAFER CHECK,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN,CMP DIELECTRIC
valid_scfam10_052_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_052_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,RAPID THERMAL ANNEAL,IMPLANT DRAIN / CATHODE REGION
valid_scfam10_053_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN
valid_scfam10_053_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,IMPLANT N BUFFER,YIELD ANALYSIS
valid_scfam10_054_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_054_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,MEASURE CD LEVEL 1
valid_scfam10_055_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_055_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,PAD WINDOW LITHO,FIELD PATTERN INSPECTION
valid_scfam10_056_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN
valid_scfam10_056_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,DEPOSIT METAL 1
valid_scfam10_057_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,SWITCHING TEST
valid_scfam10_057_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH
valid_scfam10_058_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_058_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE CD LEVEL 1
valid_scfam10_059_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_059_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT DRAIN / CATHODE REGION,MEASURE VIA RESISTANCE,DEPOSIT METAL 1
valid_scfam10_060_60,FIELD PATTERN INSPECTION,WET CLEAN RCA2,P BODY WINDOW INSPECTION,RCA CLEAN 2,VIA INSPECTION
valid_scfam10_060_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT METAL 1,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2
valid_scfam10_061_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,CMP VIA FILL
valid_scfam10_061_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER SORT TEST,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH
valid_scfam10_062_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT INTERLEVEL DIELECTRIC,FINAL CLEAN
valid_scfam10_062_80,DEPOSIT METAL 1,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam10_063_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,POLY PATTERN INSPECTION
valid_scfam10_063_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION,DEPOSIT METAL 1
valid_scfam10_064_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_064_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,DEPOSIT METAL 1
valid_scfam10_065_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH
valid_scfam10_065_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,POST EXPOSE BAKE,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK
valid_scfam10_066_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,EXPOSE LITHO LEVEL 2,RCA CLEAN 2
valid_scfam10_066_80,CURE PASSIVATION,CMP DIELECTRIC,DEPOSIT METAL 1,WAFER SURFACE CLEAN,MEASURE OXIDE THICKNESS
valid_scfam10_067_60,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION,WET CLEAN RCA2,DEPOSIT INTERLAYER DIELECTRIC
valid_scfam10_067_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,YIELD ANALYSIS
valid_scfam10_068_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,FILL VIA TUNGSTEN
valid_scfam10_068_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP PHOTORESIST,MEASURE JUNCTION PROFILE,IMPLANT SOURCE DRAIN
valid_scfam10_069_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_scfam10_069_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 2,DEPOSIT METAL 1,POLY PATTERN INSPECTION
valid_scfam10_070_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED
valid_scfam10_070_80,CURE PASSIVATION,EPITAXIAL WAFER CHECK,MEASURE OXIDE THICKNESS,BREAKDOWN VOLTAGE TEST,CMP DIELECTRIC
valid_scfam10_071_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,IMPLANT N BUFFER
valid_scfam10_071_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,STRIP RESIST,YIELD ANALYSIS
valid_scfam10_072_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER POLY ETCH
valid_scfam10_072_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,IMPLANT P BODY,IMPLANT DRAIN / CATHODE REGION
valid_scfam10_073_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam10_073_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,FINAL PARTICLE INSPECTION
valid_scfam10_074_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_074_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,BACKSIDE ETCH CLEAN,DEVELOP PHOTORESIST
valid_scfam10_075_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,DEPOSIT BACKSIDE METAL
valid_scfam10_075_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,STRIP RESIST
valid_scfam10_076_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,EXPOSE LITHO LEVEL 2,RCA CLEAN 2
valid_scfam10_076_80,CURE PASSIVATION,DEPOSIT METAL 1,BREAKDOWN VOLTAGE TEST,DEVELOP PHOTORESIST,LEAKAGE TEST
valid_scfam10_077_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,FINAL CLEAN
valid_scfam10_077_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE CD LEVEL 1
valid_scfam10_078_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,POLY PATTERN INSPECTION
valid_scfam10_078_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_scfam10_079_60,VIA ETCH,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_079_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,YIELD ANALYSIS
valid_scfam10_080_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_080_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP PHOTORESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,THRESHOLD VOLTAGE TEST
valid_scfam10_081_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_scfam10_081_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,RAPID THERMAL ANNEAL,POST EXPOSE BAKE,DRY WAFER BACKSIDE
valid_scfam10_082_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_082_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,EXPOSE LITHO LEVEL 4
valid_scfam10_083_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,FINAL CLEAN
valid_scfam10_083_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,STRIP RESIST
valid_scfam10_084_60,RCA CLEAN 2,WET CLEAN RCA2,DEVELOP PHOTORESIST,FIELD PATTERN INSPECTION,POST EXPOSE BAKE
valid_scfam10_084_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE BACKSIDE CONTACT,CLEAN AFTER METAL ETCH
valid_scfam10_085_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_085_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DRY WAFER BACKSIDE,ALIGN MASK LEVEL 6,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_scfam10_086_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_scfam10_086_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,DEVELOP PHOTORESIST,DEPOSIT METAL 1,OXIDE STRIP
valid_scfam10_087_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED
valid_scfam10_087_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH
valid_scfam10_088_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH
valid_scfam10_088_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_scfam10_089_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_089_80,DEPOSIT METAL 1,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT TOP METAL,MEASURE VIA RESISTANCE
valid_scfam10_090_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,SOFT BAKE
valid_scfam10_090_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_scfam10_091_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,METAL ETCH,POLY PATTERN INSPECTION
valid_scfam10_091_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_scfam10_092_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_092_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,RAPID THERMAL ANNEAL,FINAL GEOMETRY CHECK,IMPLANT DRAIN / CATHODE REGION
valid_scfam10_093_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_093_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 5,SWITCHING TEST
valid_scfam10_094_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,CLEAN AFTER POLY ETCH,MEASURE SURFACE PLANARITY,CLEAN AFTER ETCH
valid_scfam10_094_80,DEPOSIT METAL 1,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE
valid_scfam10_095_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_095_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,FIELD PATTERN INSPECTION
valid_scfam10_096_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH
valid_scfam10_096_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,IMPLANT P BODY
valid_scfam10_097_60,FIELD PATTERN INSPECTION,VIA INSPECTION,VIA OPENING INSPECTION,WET CLEAN RCA2,MEASURE EPITAXY THICKNESS
valid_scfam10_097_80,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_scfam10_098_60,FILL VIA TUNGSTEN,FILL VIA METAL,FRONTSIDE CLEAN FINAL,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 5
valid_scfam10_098_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE BACKSIDE CONTACT,METAL PATTERN INSPECTION
valid_scfam10_099_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,MEASURE THICKNESS
valid_scfam10_099_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,DEPOSIT METAL 1,EXPOSE LITHO LEVEL 2
valid_scfam11_000_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6
valid_scfam11_000_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CURE PASSIVATION,MEASURE BACKSIDE CONTACT
valid_scfam11_001_60,SOFT BAKE,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,DEPOSIT FIELD OXIDE,DEPOSIT TOP METAL
valid_scfam11_001_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 6,DEPOSIT BARRIER METAL
valid_scfam11_002_60,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_scfam11_002_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE BACKSIDE CONTACT,CLEAN AFTER METAL ETCH
valid_scfam11_003_60,ALIGN MASK LEVEL 4,CLEAN AFTER POLY ETCH,DEPOSIT SPACER DIELECTRIC,EXPOSE LITHO LEVEL 4,DEPOSIT BARRIER METAL
valid_scfam11_003_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,EPITAXIAL LAYER PREP,DEPOSIT TUNGSTEN SEED
valid_scfam11_004_60,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam11_004_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,PASSIVATION ETCH,WET CLEAN RCA2,PRE CLEAN INSPECTION
valid_scfam11_005_60,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6,DEVELOP PHOTORESIST
valid_scfam11_005_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE BACKSIDE CONTACT,METAL PATTERN INSPECTION
valid_scfam11_006_60,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION,POLY PATTERN INSPECTION,DEPOSIT INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 4
valid_scfam11_006_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP METAL,VIA OPENING INSPECTION,CLEAN PAD OPENING
valid_scfam11_007_60,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 4,WET CLEAN RCA2,DEPOSIT INTERLAYER DIELECTRIC,P BODY WINDOW INSPECTION
valid_scfam11_007_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE BACKSIDE CONTACT,METAL PATTERN INSPECTION
valid_scfam11_008_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,WET CLEAN RCA2
valid_scfam11_008_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,CMP METAL
valid_scfam11_009_60,VIA ETCH,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam11_009_80,CLEAN PAD OPENING,FINAL OXIDE CHECK,PRE CLEAN INSPECTION,LEAKAGE TEST,FINAL THICKNESS MEASURE
valid_scfam11_010_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_scfam11_010_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLY PATTERN INSPECTION,MEASURE THICKNESS
valid_scfam11_011_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RCA CLEAN 2,EXPOSE LITHO LEVEL 2
valid_scfam11_011_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,CURE PASSIVATION
