EXAMPLE_ID,TRUE_NEXT,TRUE_REMAINDER
valid_0514,PAD WINDOW LITHO,PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0515,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0516,PAD WINDOW LITHO,PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0517,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0518,OPEN BOND PAD WINDOW,OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0519,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0520,DEVELOP PHOTORESIST,DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0521,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|DEPOSIT TOP METAL|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0522,OPEN PAD WINDOW,OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0523,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0524,DEVELOP PHOTORESIST,DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0525,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0526,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0527,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0528,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0529,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0530,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0531,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|DEPOSIT METAL 1|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0532,OPEN PAD WINDOW,OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0533,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL OXIDE CHECK|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0534,CURE PASSIVATION,CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL OXIDE CHECK|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0535,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|DEPOSIT TOP METAL|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0536,PAD WINDOW LITHO,PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0537,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0538,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0539,VIA ETCH,VIA ETCH|STRIP RESIST|CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0540,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
